t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0000,1.7770,-2.7656,0.0465,0.0059,-0.386,0.034,0.850,0.358,0.0,-0.0,-3.9,0.3,0.0,0.0,-1062.3,-829.3,0,0,0.000,0.000,0.01,
0.0050,1.7770,-2.7656,0.0465,0.0059,-0.714,0.062,1.361,0.573,0.2,-0.2,-7.1,0.6,0.0,0.0,-1059.3,-829.3,0,0,0.000,0.000,39.33,
0.0100,1.7896,-2.3975,0.0465,0.0059,-0.993,0.086,1.667,0.702,0.2,-0.2,-9.9,0.9,0.0,0.0,-1064.1,-718.6,-21,-12,0.650,0.180,5.07,
0.0150,1.7896,-2.3975,0.0465,0.0059,-0.576,0.241,1.851,0.779,0.3,-0.3,-5.8,2.4,0.0,0.0,-1068.3,-717.1,-680,-578,2.170,1.560,6.70,
0.0200,1.7896,-2.3975,0.0465,0.0059,-0.221,0.373,1.961,0.826,0.3,-0.3,-2.2,3.7,114.1,0.0,-1186.0,-715.8,-1053,-716,0.690,0.260,6.38,
0.0250,1.7896,-2.3975,0.4924,-2.8671,0.081,0.485,2.027,0.853,0.4,-0.3,0.8,4.8,125.2,0.0,-1200.2,-714.7,-839,-515,0.500,0.370,8.12,
0.0300,1.7896,-2.3975,0.4924,-2.8671,0.337,0.580,2.067,0.870,0.4,-0.4,3.4,5.8,133.0,0.0,-1210.5,-713.8,-766,-474,0.580,0.930,5.08,
0.0350,1.7896,-2.3975,0.4924,-2.8671,0.555,0.661,2.090,0.880,0.4,-0.4,5.6,6.6,138.3,0.0,-1218.1,-713.0,-836,-524,0.840,1.040,5.07,
0.0400,1.7896,-2.3975,0.4924,-2.8671,0.741,0.730,2.150,0.841,0.4,-0.4,7.4,7.3,143.2,0.0,-1224.8,-712.4,-888,-588,0.890,0.930,5.08,
0.0450,1.7896,-2.3975,0.4924,-2.8671,0.898,0.788,2.185,0.818,0.5,-0.5,9.0,7.9,147.1,0.0,-1230.3,-711.8,-888,-617,1.420,0.780,7.24,
0.0500,1.8658,-2.3317,0.4924,-2.8671,1.032,0.838,2.206,0.804,0.5,-0.5,10.3,8.4,150.0,0.0,-1280.4,-691.6,-908,-601,2.060,0.830,5.06,
0.0550,1.8658,-2.3317,0.4924,-2.8671,0.827,0.997,2.219,0.796,0.5,-0.5,8.3,10.0,152.1,0.0,-1280.5,-690.0,-943,-600,2.160,0.780,8.09,
0.0600,1.8658,-2.3317,0.4924,-2.8671,0.652,1.133,2.227,0.791,0.6,-0.5,6.5,11.3,153.6,0.0,-1280.2,-688.7,-1004,-576,2.610,0.680,6.01,
0.0650,1.8658,-2.3317,0.6031,-2.8438,0.504,1.249,2.231,0.788,0.6,-0.6,5.0,12.5,154.7,0.0,-1279.8,-687.6,-1038,-592,2.280,0.630,8.15,
0.0700,1.8658,-2.3317,0.6031,-2.8438,0.378,1.347,2.234,0.786,0.7,-0.6,3.8,13.5,155.3,0.0,-1279.3,-686.6,-1049,-623,2.150,0.340,5.08,
0.0750,1.8658,-2.3317,0.6031,-2.8438,0.271,1.430,2.236,0.785,0.7,-0.6,2.7,14.3,155.8,0.0,-1278.7,-685.8,-1083,-632,2.010,0.150,5.08,
0.0800,1.8658,-2.3317,0.6031,-2.8438,0.180,1.501,2.460,0.605,0.7,-0.6,1.8,15.0,162.4,0.0,-1284.4,-685.1,-1084,-641,2.020,0.020,5.07,
0.0850,1.8658,-2.3317,0.6031,-2.8438,0.103,1.561,2.595,0.497,0.8,-0.7,1.0,15.6,170.1,0.0,-1291.4,-684.6,-1117,-665,2.300,0.070,7.33,
0.0900,1.7008,-2.2202,0.6031,-2.8438,0.037,1.612,2.676,0.433,0.8,-0.7,0.4,16.1,177.0,0.0,-1198.6,-650.6,-1133,-663,2.660,0.010,5.08,
0.0950,1.7008,-2.2202,0.6031,-2.8438,-0.019,1.656,2.725,0.394,0.8,-0.7,-0.2,16.6,182.5,0.0,-1203.6,-650.2,-1176,-634,2.870,0.180,6.28,
0.1000,1.7008,-2.2202,0.6031,-2.8438,-1.476,1.810,2.754,0.371,0.8,-0.8,-14.8,18.1,186.6,0.0,-1193.2,-648.7,-1169,-639,2.460,0.330,5.08,
0.1050,1.7008,-2.2202,0.7507,-2.8379,-2.715,1.942,2.771,0.357,0.9,-0.8,-27.2,19.4,189.6,0.0,-1183.8,-647.4,-1114,-619,2.960,0.520,6.57,
0.1100,1.7008,-2.2202,0.7507,-2.8379,-3.768,2.053,2.782,0.348,0.9,-0.8,-37.7,20.5,191.6,0.0,-1175.4,-646.3,-1170,-634,2.270,0.770,7.70,
0.1150,1.7008,-2.2202,0.7507,-2.8379,-4.664,2.148,2.788,0.343,0.9,-0.8,-46.6,21.5,193.0,0.0,-1167.9,-645.4,-1161,-648,1.730,0.840,5.07,
0.1200,1.7008,-2.2202,0.7507,-2.8379,-5.424,2.229,3.284,0.161,1.0,-0.9,-54.2,22.3,207.8,0.0,-1175.0,-644.6,-1174,-642,1.390,0.870,5.06,
0.1250,1.7008,-2.2202,0.7507,-2.8379,-6.071,2.297,3.582,0.052,1.0,-0.9,-60.7,23.0,225.0,0.0,-1185.8,-644.0,-1180,-628,1.310,0.910,8.73,
0.1300,1.0756,-1.9885,0.7507,-2.8379,-6.621,2.356,3.761,-0.014,1.0,-0.9,-66.2,23.6,240.3,0.0,-820.5,-573.9,-1200,-636,1.520,0.820,5.07,
0.1350,1.0756,-1.9885,0.7507,-2.8379,-7.088,2.405,3.868,-0.053,1.0,-0.9,-70.9,24.1,252.5,0.0,-828.0,-573.5,-1241,-623,1.400,0.690,5.67,
0.1400,1.0756,-1.9885,0.7507,-2.8379,-8.392,3.253,3.932,-0.077,1.1,-1.0,-83.9,32.5,261.6,0.0,-824.1,-565.0,-1236,-610,1.080,0.540,5.08,
0.1450,1.0756,-1.9885,0.9509,-2.8474,-9.500,3.974,3.971,-0.091,1.1,-1.0,-95.0,39.7,268.1,0.0,-819.6,-557.8,-989,-587,0.760,0.390,6.52,
0.1500,1.0756,-1.9885,0.9509,-2.8474,-10.442,4.586,3.994,-0.099,1.1,-1.0,-104.4,45.9,272.7,0.0,-814.8,-551.7,-996,-556,0.920,0.210,9.05,
0.1550,1.0756,-1.9885,0.9509,-2.8474,-11.242,5.107,4.008,-0.104,1.1,-1.0,-112.4,51.1,275.8,0.0,-809.9,-546.5,-1038,-563,0.140,0.150,5.08,
0.1600,1.0756,-1.9885,0.9509,-2.8474,-11.923,5.549,3.882,-0.152,1.1,-1.1,-119.2,55.5,274.2,0.0,-801.5,-542.1,-1029,-595,0.150,0.050,5.07,
0.1650,1.0756,-1.9885,0.9509,-2.8474,-12.501,5.926,3.806,-0.181,1.2,-1.1,-125.0,59.3,271.1,0.0,-792.6,-538.4,-967,-573,0.210,0.150,9.31,
0.1700,0.2947,-1.5328,0.9509,-2.8474,-12.993,6.245,3.761,-0.198,1.2,-1.1,-129.9,62.5,268.0,0.0,-139.2,-398.5,-933,-558,0.060,0.000,5.07,
